race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260612-09-01,09,01,8,ルージュエテルナ,,,10.1,4,休み明け146日; 前走大敗49着; 騎手勝率1%; 調教師勝率10%,,,,False
20260612-09-01,09,01,9,ボンボンブーケ,,,146.5,16,馬体減-10kg; 騎手勝率1%; マイニング15位; sprint risk,,,,False
20260612-09-01,09,01,10,トリーア,☆,5,9.2,3,頭数補正上位7%; 同距離複勝1回; 休み明け139日; マイニング5位,,,,False
20260612-09-01,09,01,11,アクアアイ,◎,1,2.0,1,頭数補正上位10%; 直近3着内2回; 同距離複勝3回; 騎手勝率16%; 信頼度=標準(2位差21.7),0.28600000000000003,0.57,標準,False
20260612-09-01,09,01,12,ジューンマロン,,,27.5,9,休み明け308日; 前走大敗43着; マイニング10位; sprint risk,,,,False
20260612-09-01,09,01,13,ヴェルメロディ,,,110.5,15,近走下降; 前走大敗14着; マイニング7位; sprint risk,,,,False
20260612-09-01,09,01,14,ルージュシャラポワ,,,42.5,11,馬体減-12kg; マイニング8位; sprint risk,,,,False
20260612-09-01,09,01,15,マルベック,○,2,5.8,2,頭数補正上位0%; 直近で1着あり; 同種T1勝; 同場1勝,0.23399999999999999,1.36,標準,False
20260612-09-01,09,01,16,ナイトシンフォニー,,,53.1,12,騎手勝率3%; 調教師勝率12%; マイニング14位; sprint risk,,,,False
20260612-09-02,09,02,1,デルニエジョイ,◎,1,16.5,7,頭数補正上位11%; 直近で1着あり; 直近3着内2回; 同種T2勝; 信頼度=標準(2位差12.3),0.242,3.99,標準,True
20260612-09-02,09,02,2,ナムラステラ,,,63.7,12,近走上昇; 同距離3走; 前走9着; マイニング13位,,,,False
20260612-09-02,09,02,3,シュネードリーム,,,41.1,8,頭数補正上位9%; 休み明け210日; 騎手勝率3%; マイニング12位,,,,False
20260612-09-02,09,02,4,クレバーキュート,,,149.2,15,同場距離帯複勝1回; 前走8着; 騎手勝率3%; マイニング15位,,,,False
20260612-09-02,09,02,5,ビスケットアソート,☆,5,3.6,2,近走上昇; マイニング5位; sprint risk; 相対時計優秀,,,,False
20260612-09-02,09,02,6,ジャスパーブレイズ,,,10.3,5,マイニング3位; sprint risk,,,,False
20260612-09-02,09,02,7,グラマラス,,,49.7,11,近走上昇; 同距離3走; マイニング7位; sprint risk,,,,False
20260612-09-02,09,02,8,レーヌペスカ,,,162.0,16,前走10着; マイニング14位; sprint risk,,,,False
20260612-09-02,09,02,9,インディクイーン,,,78.7,13,前走11着; 斤量減3.0kg; 騎手勝率0%; マイニング10位,,,,False
20260612-09-02,09,02,10,ナムラロダン,▲,3,5.0,3,頭数補正上位14%; 同距離複勝1回; マイニング1位,0.122,0.61,標準,False
20260612-09-02,09,02,11,ヤングジャガー,,,48.8,10,近走下降; 前走11着; マイニング16位; sprint risk,,,,False
20260612-09-02,09,02,12,シャインゴーツ,,,14.1,6,近走上昇; 同距離複勝1回; マイニング9位; 相対時計優秀,,,,False
20260612-09-02,09,02,13,マカホウ,△,4,45.0,9,前走9着; マイニング4位; sprint risk; 相対時計優秀,,,,False
20260612-09-02,09,02,14,ミルトメテオ,,,8.4,4,近走上昇; 斤量減2.0kg; 騎手勝率2%; マイニング8位,,,,False
20260612-09-02,09,02,15,アルムアポジェ,○,2,3.4,1,頭数補正上位10%; 直近3着内2回; 同種T複勝2回; 同距離複勝2回,0.085,0.29,標準,False
20260612-09-02,09,02,16,モズナツノジン,,,85.9,14,騎手勝率3%; マイニング11位; sprint risk,,,,False
20260612-09-03,09,03,1,ワイドシャッフエン,,,57.5,13,前走11着; マイニング10位,,,,False
20260612-09-03,09,03,2,マクノス,◎,1,6.3,3,頭数補正上位14%; 同距離複勝1回; マイニング1位; 相対時計優秀; 信頼度=混戦(2位差1.5),0.07200000000000001,0.46,混戦,False
20260612-09-03,09,03,3,ワンダージェム,○,2,34.5,10,頭数補正上位8%; 同距離複勝1回; 同場距離帯複勝1回; 間隔長め84日,0.07200000000000001,2.47,混戦,False
20260612-09-03,09,03,4,タントレーベル,,,12.4,7,近走上昇; 同距離3走; 同場不振3走; 前走10着,,,,False
20260612-09-03,09,03,5,リリークリスタル,,,213.9,16,頭数補正上位7%; 同距離複勝1回; 休み明け147日; 馬体減-10kg,,,,False
20260612-09-03,09,03,6,アマノガワギンガ,,,71.3,14,前走大敗14着; 斤量減3.0kg; 騎手勝率3%; マイニング16位,,,,False
20260612-09-03,09,03,7,ウインロズパレード,,,34.8,11,休み明け321日; 前走大敗46着; 騎手勝率3%; マイニング14位,,,,False
20260612-09-03,09,03,8,レウコテア,☆,5,7.1,4,マイニング5位,,,,False
20260612-09-03,09,03,9,ヤマニンコルザ,,,4.6,1,マイニング8位; 市場1人気,,,,False
20260612-09-03,09,03,10,ドリームキャリー,,,9.2,5,休み明け123日; 前走大敗80着; マイニング2位,,,,False
20260612-09-03,09,03,11,タマモアマルフィ,,,91.6,15,騎手勝率0%; マイニング11位,,,,False
20260612-09-03,09,03,12,ハッピーバンク,,,4.9,2,休み明け175日; マイニング6位; 市場2人気,,,,False
20260612-09-03,09,03,13,エイル,△,4,14.6,8,調教師勝率10%; マイニング12位,,,,False
20260612-09-03,09,03,14,ファントムグレース,,,40.8,12,近走上昇; 前走8着; 斤量減2.0kg; 騎手勝率2%,,,,False
20260612-09-03,09,03,15,ダノンロワール,,,11.5,6,前走10着; マイニング4位,,,,False
20260612-09-03,09,03,16,ソルアモール,▲,3,16.5,9,近走上昇; 同距離複勝1回; 騎手勝率0%; マイニング3位,0.016,0.26,混戦,False
20260612-09-04,09,04,1,チョウギャル,,,221.3,15,近走上昇; 同距離3走; 前走大敗32着; マイニング9位,,,,False
20260612-09-04,09,04,2,ドゥボヌール,,,38.1,6,斤量増3.0kg; 調教師勝率11%; マイニング5位; 先行競合6頭,,,,False
20260612-09-04,09,04,3,タナブイハチターボ,◎,1,4.8,3,頭数補正上位12%; 直近3着内2回; 近走上昇; 同種T複勝2回; 信頼度=接戦(2位差10.4),0.201,0.96,接戦,False
20260612-09-04,09,04,4,スイートポメロ,▲,3,42.4,8,頭数補正上位15%; 直近3着内2回; 同種T複勝2回; 同距離複勝2回,0.027999999999999997,1.2,接戦,False
20260612-09-04,09,04,5,ハクサンテドリガワ,,,43.4,9,間隔長め91日; 前走大敗20着; マイニング8位; 先行競合6頭,,,,False
20260612-09-04,09,04,6,プリュスエクラ,☆,5,27.0,5,近走上昇; マイニング4位; 先行競合6頭; 上がり最速級34.4,,,,False
20260612-09-04,09,04,7,タマモパルファン,,,117.8,14,マイニング13位; 差し向き展開; sprint risk,,,,False
20260612-09-04,09,04,8,ハギノデュア,,,76.9,12,前走大敗14着; 騎手勝率3%; 調教師勝率10%; マイニング15位,,,,False
20260612-09-04,09,04,9,リアララ,△,4,2.2,1,騎手勝率14%; マイニング10位; 差し向き展開; sprint risk,,,,False
20260612-09-04,09,04,10,ルビーブロンド,,,67.7,11,前走9着; 騎手勝率3%; マイニング7位; 差し向き展開,,,,False
20260612-09-04,09,04,11,リアンマカ,,,92.6,13,近走上昇; 斤量増4.0kg; マイニング12位; 差し向き展開,,,,False
20260612-09-04,09,04,12,アンガーザガール,,,6.1,4,近走下降; 休み明け133日; 前走大敗58着; マイニング2位,,,,False
20260612-09-04,09,04,13,オラロア,,,41.8,7,マイニング11位; 先行競合6頭; sprint risk,,,,False
20260612-09-04,09,04,14,タマモマリアージュ,,,58.9,10,間隔長め87日; 前走大敗70着; 騎手勝率0%; マイニング14位,,,,False
20260612-09-04,09,04,15,カルロット,○,2,4.2,2,近走上昇; 同距離複勝1回; 調教師勝率10%; マイニング3位,0.162,0.68,接戦,False
20260612-09-04,09,04,16,フェイトブレイカー,,,252.1,16,調教師勝率13%; マイニング16位; 差し向き展開; sprint risk,,,,False
20260612-09-05,09,05,1,タイドビート,▲,3,5.1,3,騎手勝率13%; マイニング3位,0.147,0.75,混戦,False
20260612-09-05,09,05,2,シャプシュ,,,12.9,6,マイニング6位,,,,False
20260612-09-05,09,05,3,ロジクラウン,△,4,2.7,2,騎手勝率14%; マイニング2位,,,,False
20260612-09-05,09,05,4,シャインラブ,☆,5,10.6,4,マイニング4位,,,,False
20260612-09-05,09,05,5,ジーティーサクラ,◎,1,2.3,1,マイニング1位; 信頼度=混戦(2位差0.1),0.237,0.54,混戦,False
20260612-09-05,09,05,6,エコロラーダ,○,2,11.6,5,騎手勝率14%; マイニング5位,0.098,1.13,混戦,False
20260612-09-06,09,06,1,ロードファイター,☆,5,22.8,6,近走上昇; マイニング3位; 当日内有利44%(9件); 持ち時計平凡,,,,False
20260612-09-06,09,06,2,クールブレーブ,,,254.7,15,前走大敗13着; マイニング15位; 当日内有利44%(9件),,,,False
20260612-09-06,09,06,3,ジーティーピカソ,,,1.8,1,近走下降; 同距離4走; 間隔長め76日; 前走大敗53着,,,,False
20260612-09-06,09,06,4,アライブテーラー,,,110.3,14,近走下降; 前走大敗13着; 騎手勝率0%; マイニング16位,,,,False
20260612-09-06,09,06,5,スパルタンエックス,,,50.1,10,近走上昇; 前走10着; 斤量減2.0kg; マイニング7位,,,,False
20260612-09-06,09,06,6,ゴールデンドラゴン,,,18.1,5,休み明け111日; マイニング8位; 持ち時計優秀; 相対時計優秀,,,,False
20260612-09-06,09,06,7,リリーサンダー,▲,3,24.0,7,騎手勝率13%; マイニング4位,0.086,2.06,接戦,False
20260612-09-06,09,06,8,カラバッシュ,,,10.0,4,前走8着; マイニング5位,,,,False
20260612-09-06,09,06,9,レッドフロイデ,◎,1,4.9,2,直近3着内2回; 近走上昇; 同種T複勝2回; 同距離複勝2回; 信頼度=接戦(2位差14.2),0.27,1.32,接戦,True
20260612-09-06,09,06,10,ブラストオフ,,,76.1,13,前走11着; 馬体減-18kg; 騎手勝率0%; マイニング12位,,,,False
20260612-09-06,09,06,11,ティアーズクィーン,,,72.7,12,近走上昇; 前走11着; 馬体減-10kg; マイニング10位,,,,False
20260612-09-06,09,06,12,ニシノエビガタメ,△,4,28.7,8,同距離複勝1回; マイニング9位; 持ち時計優秀; 相対時計優秀,,,,False
20260612-09-06,09,06,13,マイトグラッド,,,473.0,16,休み明け175日; 前走大敗36着; マイニング13位; 相対時計優秀,,,,False
20260612-09-06,09,06,14,メイショウコシュウ,○,2,7.4,3,頭数補正上位15%; 同距離複勝1回; マイニング1位,0.125,0.92,接戦,False
20260612-09-06,09,06,15,ベルアズーロ,,,57.0,11,前走大敗12着; マイニング11位,,,,False
20260612-09-06,09,06,16,イニシオ,,,33.9,9,近走下降; 前走大敗14着; 斤量減2.0kg; 騎手勝率2%,,,,False
20260612-09-07,09,07,1,グッデイ,▲,3,32.5,8,近走上昇; 騎手勝率3%; マイニング1位; 先行競合6頭,0.009000000000000001,0.29,混戦,False
20260612-09-07,09,07,2,モンシーク,☆,5,1.4,1,騎手勝率13%; マイニング3位; 先行競合6頭; 市場1人気,,,,False
20260612-09-07,09,07,3,オメガヒストリー,,,30.9,7,近走下降; 休み明け105日; 前走大敗14着; マイニング9位,,,,False
20260612-09-07,09,07,4,シャロン,,,127.2,17,近走下降; 同距離複勝1回; 同場距離帯複勝1回; 間隔長め77日,,,,False
20260612-09-07,09,07,5,ビーチェマーレ,,,11.3,3,騎手勝率1%; 調教師勝率10%; マイニング5位; 先行競合6頭,,,,False
20260612-09-07,09,07,6,テンタイムトップ,,,68.0,14,前走9着; マイニング13位; 差し向き展開,,,,False
20260612-09-07,09,07,7,ロールスワン,,,41.5,10,マイニング14位; 差し向き展開,,,,False
20260612-09-07,09,07,8,ダイメイプリンス,,,124.5,16,近走下降; 間隔長め76日; 前走大敗90着; 騎手勝率2%,,,,False
20260612-09-07,09,07,9,ネッカーズルム,○,2,21.6,5,騎手勝率12%; マイニング10位; 先行競合6頭; 上がり良好34.6,0.049,1.06,混戦,False
20260612-09-07,09,07,10,フェブリノ,,,91.4,15,近走下降; 前走9着; 騎手勝率3%; マイニング6位,,,,False
20260612-09-07,09,07,11,レインボーステート,◎,1,11.1,2,同距離複勝1回; マイニング2位; 差し向き展開; 上がり最速級33.9; 信頼度=混戦(2位差3.6),0.064,0.71,混戦,False
20260612-09-07,09,07,12,テリオスヒナ,,,158.2,18,前走大敗13着; 斤量減3.0kg; 騎手勝率3%; マイニング17位,,,,False
20260612-09-07,09,07,13,マヤノイマジン,,,41.2,9,マイニング16位; 差し向き展開,,,,False
20260612-09-07,09,07,14,レッドパラジウム,,,13.5,4,近走下降; 前走9着; マイニング4位; 差し向き展開,,,,False
20260612-09-07,09,07,15,ケンブリッジグレイ,,,54.2,13,近走上昇; 同距離3走; 間隔長め77日; マイニング11位,,,,False
20260612-09-07,09,07,16,ディアーモルタル,△,4,46.4,12,直近で1着あり; 近走下降; 前走10着; マイニング7位,,,,False
20260612-09-07,09,07,17,ラジャブルック,,,42.1,11,前走9着; 調教師勝率10%; マイニング8位; 先行競合6頭,,,,False
20260612-09-07,09,07,18,エリカアズーラ,,,22.6,6,前走大敗12着; 騎手勝率16%; 調教師勝率10%; マイニング18位,,,,False
20260612-09-08,09,08,1,ミッドタウンナイト,,,44.9,9,近走上昇; 前走11着; 騎手勝率3%; マイニング9位,,,,False
20260612-09-08,09,08,2,ゴールドアクセス,,,7.0,4,近走下降; 間隔長め76日; 前走大敗40着; 馬体減-14kg,,,,False
20260612-09-08,09,08,3,ワンダフルデイズ,△,4,3.7,2,斤量減3.0kg; マイニング8位; 差し向き展開; 上がり最速級33.9,,,,False
20260612-09-08,09,08,4,サンライズグラシア,,,22.7,8,休み明け448日; 騎手勝率14%; マイニング4位; 先行競合5頭,,,,False
20260612-09-08,09,08,5,マイバレンタイン,,,8.2,6,間隔長め70日; 前走大敗12着; マイニング5位; 先行競合5頭,,,,False
20260612-09-08,09,08,6,ヨカオウ,▲,3,3.3,1,近走上昇; 重賞経験あり; 斤量減5.0kg; マイニング7位,0.136,0.45,接戦,False
20260612-09-08,09,08,7,ガウディ,☆,5,5.3,3,休み明け217日; 騎手勝率13%; マイニング1位; 差し向き展開,,,,False
20260612-09-08,09,08,8,フウセン,◎,1,8.1,5,頭数補正上位0%; 直近で1着あり; 同距離複勝1回; 斤量減3.0kg; 信頼度=接戦(2位差10.6),0.17800000000000002,1.44,接戦,True
20260612-09-08,09,08,9,オーシンエス,○,2,20.9,7,近走上昇; 騎手勝率12%; 調教師勝率13%; マイニング6位,0.10400000000000001,2.17,接戦,False
20260612-09-09,09,09,1,ジェゼロ,,,15.0,6,近走上昇; 格上挑戦+3; 前走9着; マイニング2位,,,,False
20260612-09-09,09,09,2,フレイムスター,,,12.7,5,近走上昇; 同場不振3走; 斤量減2.0kg; マイニング4位,,,,False
20260612-09-09,09,09,3,カフジエメンタール,◎,1,2.0,1,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回; 信頼度=接戦(2位差14.8),0.23399999999999999,0.47,接戦,False
20260612-09-09,09,09,4,ブラックシャリマー,,,3.4,2,少頭数好走補正46%; 近走上昇; 同距離複勝1回; 斤量減2.0kg,,,,False
20260612-09-09,09,09,5,エイシンティザー,△,4,7.8,3,近走上昇; 重賞経験あり; 斤量減2.0kg; マイニング6位,,,,False
20260612-09-09,09,09,6,ナムラブーニン,▲,3,21.2,7,同距離複勝1回; 騎手勝率12%; マイニング7位; 差し向き展開,0.061,1.29,接戦,False
20260612-09-09,09,09,7,メイショウヒュウガ,☆,5,54.6,8,近走上昇; 同距離4走; 同場1勝; 前走10着,,,,False
20260612-09-09,09,09,8,キタノファーンヒル,,,89.8,9,近走上昇; 同距離4走; 前走大敗14着; 斤量減2.0kg,,,,False
20260612-09-09,09,09,9,エンジェルボイス,○,2,8.5,4,頭数補正上位0%; 直近で1着あり; 斤量減2.0kg; 騎手勝率16%,0.126,1.07,接戦,False
20260612-09-10,09,10,1,クリノフィガロ,◎,1,15.5,4,近走上昇; 同種T複勝2回; 同距離複勝2回; 同場距離帯複勝1回; 信頼度=混戦(2位差4.9),0.08199999999999999,1.26,混戦,False
20260612-09-10,09,10,2,タカサンフェイス,,,20.7,6,同種T1勝; 同距離複勝1回; 格上挑戦+2; 斤量増3.0kg,,,,False
20260612-09-10,09,10,3,サパテアール,▲,3,78.1,12,近走上昇; 同種T1勝; 同距離複勝3回; 前走大敗12着,0.044000000000000004,3.45,混戦,False
20260612-09-10,09,10,4,バトンインディ,△,4,9.7,3,近走上昇; 同距離7走; 同場不振4走; 同場距離帯不振4走,,,,False
20260612-09-10,09,10,5,ドゥラエテルノ,,,5.9,2,近走上昇; 調教師勝率10%; マイニング1位; 先行競合6頭,,,,False
20260612-09-10,09,10,6,ボクマダネムイヨ,○,2,1.5,1,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,0.294,0.44,混戦,False
20260612-09-10,09,10,7,タイガースパーク,,,24.7,8,近走上昇; 同距離複勝1回; マイニング4位; 差し向き展開,,,,False
20260612-09-10,09,10,8,ゴルデールスカー,,,16.6,5,直近で1着あり; 近走上昇; 同距離複勝1回; 斤量増2.0kg,,,,False
20260612-09-10,09,10,9,プライベートアイズ,,,22.8,7,近走下降; 前走11着; マイニング11位; 先行競合6頭,,,,False
20260612-09-10,09,10,10,ヒデノレインボー,,,41.8,9,同距離6走; マイニング10位; 差し向き展開; 当日脚質傾向0%(12件),,,,False
20260612-09-10,09,10,11,フクキタテーラー,☆,5,44.4,10,近走上昇; 同距離11走; 同場不振4走; 同場距離帯不振3走,,,,False
20260612-09-10,09,10,12,エクストラノート,,,60.4,11,前走9着; 斤量増5.0kg; 馬体減-10kg; 騎手勝率3%,,,,False
20260612-09-11,09,11,1,ミュージシャン,◎,1,4.3,1,頭数補正上位17%; 同距離複勝1回; 同場距離帯複勝1回; 斤量増3.0kg; 信頼度=接戦(2位差14.8),0.19399999999999998,0.83,接戦,False
20260612-09-11,09,11,2,ジーティーダーリン,,,9.3,6,マイニング11位; 先行競合5頭; 当日脚質傾向7%(15件),,,,False
